Year,Corruption,GDP per Capita,SocialSupport,LifeExpectancy,Freedom,Generosity,HappinessScore
2018,0.154,1.039,1.498,0.7,0.307,0.101,5.483
2016,0.22423,0.68042,0.5497,0.38291,0.52168,0.43079,4.876
2015,0.30826,0.63244,1.34043,0.59772,0.65821,0.22837,6.003
2021,0.403,11.0,0.836,76.82,0.717,0.067,5.477
2019,0.045,0.268,0.841,0.242,0.309,0.252,4.374
2016,0.06681,0.39499,0.10419,0.21028,0.39747,0.2018,3.484
2019,0.047,0.949,1.265,0.831,0.47,0.244,4.366
2017,0.0660351067781448,0.511135876178741,1.04198980331421,0.364509284496307,0.390017777681351,0.354256361722946,3.34899997711182
2016,0.18985,1.38007,1.06054,0.91491,0.46761,0.10224,5.921
2015,0.18906,0.6632,0.47489,0.72193,0.15684,0.47179,3.006
2023,0.584,11.145,0.826,66.243,0.942,0.096,6.571
2019,0.023,0.551,1.438,0.723,0.508,0.3,5.261
2017,0.0261215660721064,0.783756256103516,1.21577048301697,0.0569157302379608,0.394952565431595,0.230947196483612,5.07399988174438
2018,0.061,1.131,1.331,0.808,0.431,0.197,6.476
2019,0.022,1.155,1.266,0.914,0.296,0.119,5.432
2018,0.15,1.294,1.462,0.988,0.553,0.079,5.915
2020,0.76585990190506,10.462926864624,0.921125411987305,74.4027099609375,0.751989543437958,-0.0509617142379284,6.40089988708496
2018,0.106,0.982,1.441,0.614,0.578,0.12,5.302
2019,0.052,0.385,1.105,0.308,0.327,0.153,4.39
2017,0.0398642159998417,0.996192753314972,0.803685247898102,0.731159746646881,0.381498634815216,0.201312944293022,4.64400005340576
2017,0.183248922228813,1.32087934017181,1.47667109966278,0.695168316364288,0.479131430387497,0.0988908112049103,5.61100006103516
2021,0.866,10.623,0.88,73.8,0.693,-0.084,6.483
2023,0.875,9.165,0.867,66.6,0.822,-0.106,5.703
2017,0.0089648161083459,1.36135590076447,1.3802285194397,0.519983291625977,0.518630743026733,0.325296461582184,6.16800022125244
2016,0.08434,0.84731,0.66366,0.04991,0.00589,0.12071,3.866
2021,0.746,7.686,0.69,55.16,0.697,0.424,5.051
2017,0.123717859387398,0.586682975292206,0.735131740570068,0.533241033554077,0.478356659412384,0.172255352139473,4.60799980163574
2020,0.668779134750366,9.78981590270996,0.825942933559418,62.2999992370606,0.773157000541687,-0.085054486989975,5.48880004882813
2017,0.251343131065369,1.46378076076508,1.46231269836426,0.818091869354248,0.539770722389221,0.231503337621689,6.89099979400635
2023,0.554,7.857,0.653,59.401,0.838,0.182,3.694
2018,0.034,0.934,1.249,0.674,0.53,0.092,5.663
2015,0.12905,0.59867,0.92558,0.66015,0.24499,0.11251,4.715
2017,0.00438790069893,1.21768391132355,1.15009129047394,0.685158312320709,0.457003742456436,0.133519917726517,5.82499980926514
2018,0.067,0.378,0.372,0.24,0.44,0.163,4.141
2020,0.85144978761673,9.20314121246338,0.846880972385407,56.5014877319336,0.76752096414566,-0.185306459665298,4.57110023498535
2015,0.15445,0.77042,1.10395,0.57407,0.53206,0.47998,5.253
2020,0.888396084308624,8.14840507507324,0.887228488922119,64.1060104370117,0.909374892711639,0.154772058129311,5.54150009155273
2018,0.104,0.315,0.714,0.289,0.025,0.392,3.582
2015,0.04232,0.47428,1.15115,0.65088,0.43477,0.3003,5.286
2019,0.11,0.323,0.688,0.449,0.026,0.419,3.597
2015,0.03431,1.16891,1.26999,0.78902,0.31751,0.16893,5.995
2019,0.21,1.356,1.504,0.986,0.473,0.16,6.923
2023,0.385,10.966,0.817,77.28,0.687,-0.026,5.308
2015,0.04355,0.54558,0.67954,0.40132,0.42342,0.23087,4.633
2017,0.0266744215041399,0.900596737861633,1.00748372077942,0.637524425983429,0.198303267359734,0.0834880918264389,4.37599992752075
2016,0.10613,0.67024,0.71629,0.56844,0.17744,0.11154,4.754
2018,0.076,0.642,1.217,0.602,0.266,0.086,4.743
2021,0.167,7.676,0.552,61.4,0.897,0.061,3.415
2023,0.196,10.962,0.954,71.25,0.934,0.134,7.586
2021,0.772,7.362,0.569,54.914,0.619,0.032,4.107
2018,0.383,1.355,1.501,0.913,0.659,0.285,7.314
2016,0.02745,1.0278,0.79381,0.73561,0.44012,0.04959,5.245
2016,0.0663,1.39729,0.92624,0.79565,0.32377,0.25495,6.379
2017,0.0710951760411263,0.36842092871666,0.984136044979095,0.0055647538974881,0.318697690963745,0.293040901422501,4.70900011062622
2020,0.221138849854469,10.5009431838989,0.949118971824646,73.2026290893555,0.936217486858368,0.191598072648048,7.29960012435913
2020,0.822769045829773,8.24989032745361,0.77308064699173,61.5299682617188,0.959704637527466,0.0519111789762974,4.8484001159668
2016,0.08092,0.55604,0.5375,0.42494,0.58852,0.40339,3.907
2020,0.876296401023865,9.36975193023682,0.808379888534546,62.1558494567871,0.870614409446716,0.519586503505707,5.28560018539429
2018,0.107,0.885,1.025,0.553,0.312,0.092,4.419
2015,0.14293,0.90198,1.05392,0.69639,0.40661,0.11053,5.192
2023,0.771,10.588,0.951,71.052,0.913,0.014,6.65
2019,0.167,0.308,0.939,0.428,0.382,0.269,4.516
2015,0.02901,1.25114,1.19777,0.95446,0.26236,0.22823,5.948
2017,0.0466687418520451,1.07062232494354,1.4021829366684,0.595027923583984,0.477487415075302,0.149014472961426,6.35699987411499
2019,0.064,1.187,1.465,0.812,0.264,0.075,5.94
2017,0.146377146244049,0.524713635444641,1.27146327495575,0.529235124588013,0.471566706895828,0.248997643589973,5.04099988937378
2020,0.920636713504791,9.01069068908691,0.878879368305206,64.6067810058594,0.663081884384155,-0.0309337060898542,4.56069993972778
2023,0.789,7.739,0.782,60.698,0.72,0.273,4.091
2020,0.810236990451813,7.86571168899536,0.763092756271362,55.6172599792481,0.711457908153534,-0.0720639526844025,3.2992000579834
2020,0.645124316215515,8.68048191070557,0.784407019615173,58.9617118835449,0.89507520198822,0.560663998126984,4.30800008773804
2017,0.0280280914157629,1.39506661891937,1.44492328166962,0.853144347667694,0.256450712680817,0.17278964817524,5.96400022506714
2017,0.070983923971653,1.23374843597412,1.37319254875183,0.706156134605408,0.550026834011078,0.21055693924427,6.4520001411438
2015,0.07521,1.00761,0.98521,0.7095,0.56066,0.37744,5.477
2020,0.746223509311676,8.23391914367676,0.790819227695465,57.0101776123047,0.551522552967072,-0.106008142232895,4.37459993362427
2015,0.4921,1.52186,1.02,1.02525,0.54252,0.31105,6.798
2015,0.01397,1.15406,0.92933,0.88213,0.07699,0.0,4.857
2019,0.142,1.067,1.465,0.789,0.235,0.094,5.323
2015,0.1909,1.03192,1.23289,0.73608,0.37938,0.11046,5.813
2019,0.128,1.433,1.457,0.874,0.454,0.28,6.892
2020,0.891806662082672,6.62516021728516,0.319459855556488,45.2000007629395,0.640880644321442,0.0824103578925133,3.47589993476868
2023,0.649,9.646,0.716,64.95,0.786,-0.254,5.109
2017,0.246528223156929,0.786441087722778,1.54896914958954,0.498272627592087,0.658248662948608,0.415983647108078,5.97100019454956
2021,0.801,8.118,0.71,59.802,0.695,-0.046,5.132
2016,0.17457,1.13062,1.04993,0.63104,0.29091,0.13942,5.802
2016,0.1553,0.55507,0.57576,0.04476,0.40663,0.20338,3.916
2021,0.59,9.966,0.925,69.1,0.896,-0.092,6.431
2018,0.224,1.341,1.504,0.891,0.617,0.242,7.139
2016,0.04002,1.18649,0.60809,0.70524,0.23907,0.18434,5.488
2019,0.085,0.275,0.572,0.41,0.293,0.177,4.085
2021,0.415,10.776,0.926,73.8,0.915,0.089,7.103
2020,0.83149915933609,8.02977561950684,0.702652037143707,60.0969314575195,0.829747557640076,0.294681519269943,4.58300018310547
2015,0.01615,0.59448,1.01528,0.61826,0.32818,0.20951,5.889
2018,0.032,0.916,0.817,0.79,0.419,0.149,4.586
2020,0.735485136508942,9.53796482086182,0.803385138511658,65.9051742553711,0.466610908508301,-0.121105164289474,5.00509977340698
2018,0.135,0.979,1.154,0.687,0.077,0.055,5.295
2018,0.24,1.324,1.483,0.894,0.583,0.188,6.927
2023,0.876,9.385,0.804,63.048,0.88,0.531,5.277
2015,0.05863,1.0088,0.54447,0.69805,0.30033,0.38086,4.686
2018,0.03,0.076,0.858,0.267,0.419,0.206,3.495
2015,0.17461,0.45407,0.86908,0.35874,0.24232,0.219,4.436
2015,0.03787,1.18498,1.27385,0.87337,0.60855,0.25328,5.848
2020,0.817485630512238,7.2816858291626,0.668195903301239,59.1054267883301,0.557574093341827,-0.0118236392736435,4.16559982299805
2019,0.041,0.696,1.111,0.245,0.426,0.215,5.265
2015,0.19034,0.27108,0.70905,0.48246,0.44017,0.79588,4.307
2015,0.19317,0.59325,1.14184,0.74314,0.55475,0.27815,5.828
2015,0.02617,0.92053,1.00964,0.74836,0.20107,0.19231,5.123
2019,0.182,1.043,1.147,0.769,0.351,0.035,5.208
2020,0.80028772354126,7.75968265533447,0.817980587482452,56.7272834777832,0.599920272827148,-0.15773543715477,3.52740001678467
2016,0.08722,0.74036,0.29247,0.45091,0.40285,0.25028,4.404
2023,0.811,8.973,0.553,63.901,0.787,-0.231,4.903
2017,0.057069718837738,0.381430715322495,1.12982773780823,0.217632606625557,0.443185955286026,0.325766056776047,4.08099985122681
2016,0.14868,1.50796,1.04782,0.779,0.48163,0.41077,7.104
2023,0.691,10.715,0.884,64.399,0.894,-0.081,6.463
2020,0.859001755714417,9.38996982574463,0.825374066829681,67.200065612793,0.837633669376373,0.0811296179890633,4.3270001411438
2023,0.839,10.419,0.943,67.5,0.758,-0.059,6.041
2017,0.287371516227722,1.47920441627502,1.48134899139404,0.83455765247345,0.611100912094116,0.435539722442627,7.31599998474121
2018,0.032,0.689,1.172,0.048,0.462,0.201,5.155
2017,0.0760467872023582,1.1982102394104,1.1556202173233,0.356578588485718,0.312328577041626,0.0437853783369064,4.46500015258789
2017,0.188816204667091,0.367110550403595,1.12323594093323,0.397522568702698,0.514492034912109,0.838075160980225,4.54500007629395
2019,0.29,1.372,1.548,1.036,0.557,0.332,7.228
2021,0.714,9.584,0.71,66.3,0.608,0.218,4.721
2020,0.739795029163361,7.46854496002197,0.712943613529205,53.8894538879395,0.665563583374023,-0.0190805159509182,4.76870012283325
2019,0.183,1.324,1.472,1.045,0.436,0.111,6.592
2023,0.738,9.582,0.836,65.749,0.801,-0.009,6.125
2016,0.06442,0.34719,0.90981,0.19625,0.43653,0.27102,3.739
2017,0.0729755461215973,0.479820191860199,1.17928326129913,0.504130780696869,0.440305948257446,0.394096165895462,4.96199989318848
2019,0.056,0.879,1.313,0.477,0.401,0.07,4.639
2017,0.116793513298035,0.39724862575531,0.601323127746582,0.163486003875732,0.147062435746193,0.285670816898346,3.59100008010864
2017,0.165455713868141,0.339233845472336,0.86466920375824,0.353409707546234,0.408842742443085,0.312650740146637,4.46000003814697
2020,0.883691847324371,9.74803256988525,0.958966195583344,62.2117080688477,0.826457023620606,0.187671542167664,5.11910009384155
2019,0.035,0.026,0.0,0.105,0.225,0.235,3.083
2017,0.0470490865409374,1.03522527217865,1.21877038478851,0.630166113376617,0.450002878904343,0.126819714903831,5.71500015258789
2016,0.00615,1.11306,0.92542,0.67806,0.21219,0.12793,4.217
2021,0.799,9.859,0.831,68.597,0.862,-0.147,6.317
2021,0.841,9.557,0.847,68.001,0.837,-0.135,6.012
2016,0.3118,0.0,0.33613,0.11466,0.56778,0.27225,5.44
2019,0.067,0.913,1.039,0.644,0.241,0.076,4.166
2020,0.109784193336964,11.3955211639404,0.91026896238327,76.8045806884766,0.926645338535309,0.0298792235553265,6.37709999084473
2021,0.655,9.585,0.671,64.3,0.783,-0.238,4.891
2019,0.09,0.569,0.808,0.232,0.352,0.154,4.944
2020,0.683019101619721,7.06934595108032,0.723874032497406,54.2058219909668,0.864451885223389,0.0323758684098721,4.62360000610352
2020,0.843509018421173,9.68098068237305,0.881475746631622,68.210205078125,0.726495862007141,-0.0736762210726738,5.77820014953613
2021,0.809,8.648,0.812,67.3,0.857,0.081,5.919
2023,0.814,9.959,0.891,67.2,0.823,-0.089,6.024
2019,0.027,0.987,1.224,0.815,0.216,0.166,5.197
2016,0.05301,0.9553,0.50163,0.73007,0.31866,0.1684,4.655
2016,0.25772,1.44024,0.94397,0.65696,0.47375,0.17147,6.218
2016,0.14166,1.08754,1.03938,0.61415,0.40425,0.15776,6.952
2017,0.140134647488594,1.00082039833069,1.28616881370544,0.685636222362518,0.4551981985569,0.150112465023994,6.00799989700317
2015,0.08289,0.0785,0.0,0.06699,0.48879,0.23835,3.678
2023,0.271,10.662,0.952,70.35,0.887,0.175,7.123
2021,0.46,10.873,0.903,72.5,0.875,0.011,7.155
2017,0.130061775445938,0.603048920631409,0.904780030250549,0.0486421696841717,0.447706192731857,0.201237469911575,4.17999982833862
2019,0.034,1.181,1.156,0.999,0.067,0.0,5.287
2017,0.0877631828188896,0.878114581108093,0.774864435195923,0.59771066904068,0.408158332109451,0.0322099551558495,5.2350001335144
2019,0.1,1.029,1.125,0.893,0.521,0.058,5.191
2018,0.106,1.474,1.301,0.675,0.554,0.167,6.083
2023,0.657,8.591,0.644,60.475,0.622,-0.013,4.724
2017,0.221060365438461,1.48709726333618,1.4599449634552,0.815328419208527,0.567766189575195,0.316472321748734,7.00600004196167
2020,0.748197376728058,10.1294193267822,0.826313555240631,66.9028167724609,0.608830451965332,-0.171046435832977,5.13180017471314
2019,0.18,0.046,0.447,0.38,0.22,0.176,3.775
2016,0.08728,1.33766,0.99537,0.84917,0.36432,0.32288,7.267
2016,0.10771,0.87616,0.68655,0.45569,0.51231,0.23684,5.956
2023,0.345,11.66,0.879,71.675,0.915,0.024,7.228
2015,0.07854,0.54649,0.68093,0.40064,0.35571,0.09131,4.077
2016,0.03986,1.30915,1.00793,0.76376,0.41418,0.09929,6.596
2019,0.167,0.813,1.321,0.604,0.457,0.37,5.082
2017,0.0956650152802467,0.305444717407227,0.431882530450821,0.247105568647385,0.38042613863945,0.196896150708199,3.49499988555908
2019,0.098,0.677,0.886,0.535,0.313,0.22,5.653
2016,0.44453,1.44178,1.16374,0.79504,0.57941,0.36171,7.526
2015,0.07267,0.21102,1.13299,0.33861,0.45727,0.29066,3.931
2017,0.179436385631561,0.234305649995804,0.870701014995575,0.106654435396194,0.480791091918945,0.322228103876114,4.55000019073486
2021,0.887,10.421,0.879,72.6,0.892,-0.244,5.929
2018,0.025,1.151,1.479,0.599,0.399,0.065,5.81
2021,0.721,7.477,0.54,55.7,0.593,0.422,3.615
2016,0.08404,0.84058,0.38595,0.59471,0.25646,0.04053,5.151
2017,0.156313821673393,1.15655755996704,1.44494521617889,0.637714266777039,0.295400261878967,0.15513750910759,5.56899976730347
2023,0.834,9.584,0.822,69.35,0.804,-0.104,5.63
2023,0.766,7.641,0.69,54.05,0.654,-0.046,3.204
2021,0.845,10.189,0.903,64.703,0.718,-0.111,5.477
2023,0.91,9.751,0.874,68.45,0.85,0.289,5.843
2017,0.0329628810286522,1.28177809715271,1.46928238868713,0.547349333763123,0.373783111572266,0.0522638224065304,5.96299982070923
2016,0.18037,0.97306,0.85974,0.68613,0.4027,0.10074,5.976
2021,0.688,9.054,0.762,66.402,0.888,-0.11,6.061
2020,0.731882929801941,10.7756853103638,0.894309103488922,69.5999984741211,0.771530330181122,-0.0731986984610558,6.45539999008179
2016,0.31329,1.44015,1.0961,0.8276,0.5737,0.44834,7.404
